"ID","BULLISMO_subitoPrepotenze","BULLISMO_sonoPicchiato","BULLISMO_sonoInsultatoBruttiNomi","BULLISMO_sonoInsultato","BULLISMO_sonoIgnorato","BULLISMO_sonoMinacciato","BULLISMO_sonoEscluso","BULLISMO_sonoPresoCalciEPugni","BULLISMO_vociSulMioConto","BULLISMO_InsultatoPelleOCultura","BULLISMO_rubatoODanneggiatoOggetti","BULLISMO_insultoHandicap","BULLISMO_insultoReligione","BULLISMO_sonoSpinto","BULLISMO_insultoOrientamentoSessuale","BULLISMO_PrendoParteInEpisodiDiViolenza","BULLISMO_HoPicchiato","BULLISMO_HoInsultatoBruttiNomi","BULLISMO_HoPresoInGiro","BULLISMO_HoIgnorato","BULLISMO_HoMinacciato","BULLISMO_HoEscluso","BULLISMO_HoPresoCalciEPugni","BULLISMO_HoMessoInGiroVoci","BULLISMO_HoPresoInGiroPelleCultura","BULLISMO_HoRubatoOggetti","BULLISMO_HoPresoInGiroHandicap","BULLISMO_HoPresoInGiroReligione","BULLISMO_HoSpinto","BULLISMO_HoInsultatoOrientamentoSessuale","CYBERBULLISMO_HoSubito","CYBERBULLISMO_ricevoSmsInsulti","CYBERBULLISMO_ricevoFotoVideoViolenzaCellulare","CYBERBULLISMO_ricevoMinacceInsultiInternet","CYBERBULLISMO_ricevoTelefonateMute","CYBERBULLISMO_ricevoMinacceInsulti","CYBERBULLISMO_ricevoSituazioneImbarazzantiCellulare","CYBERBULLISMO_ricevoTelefonateMinacceInsulti","CYBERBULLISMO_ricevoSceneViolenzaInternet","CYBERBULLISMO_ricevoVociNonVereTelefono","CYBERBULLISMO_ricevoSceneImbarazzantiInternet","CYBERBULLISMO_MiHannoManipolatoMateriale","CYBERBULLISMO_SonoStatoIgnoratoGruppo","CYBERBULLISMO_HannoPresoImmaginiMie","CYBERBULLISMO_VociNonVereSuDiMeInternet","CYBERBULLISMO_HannoRubatoAccountSocial","CYBERBULLISMO_MiHannoEsclusoDaiGruppi","CYBERBULLISMO_MiHannoRubatoIdentita","CYBERBULLISMO_sonoStatoBloccato","CYBERBULLISMO_partecipaCyberbullismo","CYBERBULLISMO_inviareSMSMinacce","CYBERBULLISMO_inviareViolenzaCellulare","CYBERBULLISMO_minacceInsultiInternet","CYBERBULLISMO_telefonateMute","CYBERBULLISMO_inviareMinacce","CYBERBULLISMO_invioFotoImbarazzatiCellulare","CYBERBULLISMO_telefonareMinacciare","CYBERBULLISMO_inviareVideoFotoViolenza","CYBERBULLISMO_DiffondereVociFalse","CYBERBULLISMO_InvioContenutiImbarazzanti","CYBERBULLISMO_manupolareImmagini","CYBERBULLISMO_ignorareSuiGruppi","CYBERBULLISMO_appropriarsiFoto","CYBERBULLISMO_VociSuQualcuno","CYBERBULLISMO_appropriarsi_AccountSocial","CYBERBULLISMO_escludereDaiGruppi","CYBERBULLISMO_appropriarsi_identita","CYBERBULLISMO_bloccare_escludere"
"Row0",1,1,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row14",1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Row17",1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"Row24",2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row31",1,0,3,4,1,1,1,0,1,0,1,0,0,0,2,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Row32",1,0,2,2,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0,0,0,4,1,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
"Row39",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row40",1,0,4,3,2,0,2,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Row43",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
